# generated by ms_dev/scripts/collect_numbers.py — do not edit
# key	value	n	min	max	note
exp55.static12.loadbalance_sdr.admitted	100.00	2	100.00	100.00	
exp55.static12.loadbalance_sdr.goodput	9,775	2	9,191	10,360	
exp55.static12.loadbalance_sdr.offered	100.00	2	100.00	100.00	
exp55.static12.loadbalance_sdr.offered.deepresearch	100.00	2	100.00	100.00	
exp55.static12.loadbalance_sdr.reject	0.00	2	0.00	0.00	
exp55.static12.loadbalance_sdr.reject.deepresearch	0.00	2	0.00	0.00	
exp55.static12.loadbalance_sdr.throughput	9,775	2	9,191	10,360	
exp55.static12.loadbalance_sswe.admitted	99.88	2	99.76	100.00	
exp55.static12.loadbalance_sswe.goodput	4,826	2	4,550	5,102	
exp55.static12.loadbalance_sswe.offered	99.88	2	99.76	100.00	
exp55.static12.loadbalance_sswe.offered.swe	99.88	2	99.76	100.00	
exp55.static12.loadbalance_sswe.reject	0.00	2	0.00	0.00	
exp55.static12.loadbalance_sswe.reject.swe	0.00	2	0.00	0.00	
exp55.static12.loadbalance_sswe.throughput	4,861	2	4,550	5,171	
exp55.static16.loadbalance_sdr.admitted	99.97	2	99.94	100.00	
exp55.static16.loadbalance_sdr.goodput	12,384	2	11,536	13,233	
exp55.static16.loadbalance_sdr.offered	99.97	2	99.94	100.00	
exp55.static16.loadbalance_sdr.offered.deepresearch	99.97	2	99.94	100.00	
exp55.static16.loadbalance_sdr.reject	0.00	2	0.00	0.00	
exp55.static16.loadbalance_sdr.reject.deepresearch	0.00	2	0.00	0.00	
exp55.static16.loadbalance_sdr.throughput	12,385	2	11,536	13,233	
exp55.static16.loadbalance_sswe.admitted	99.28	2	99.05	99.51	
exp55.static16.loadbalance_sswe.goodput	6,400	2	6,048	6,752	
exp55.static16.loadbalance_sswe.offered	99.28	2	99.05	99.51	
exp55.static16.loadbalance_sswe.offered.swe	99.28	2	99.05	99.51	
exp55.static16.loadbalance_sswe.reject	0.00	2	0.00	0.00	
exp55.static16.loadbalance_sswe.reject.swe	0.00	2	0.00	0.00	
exp55.static16.loadbalance_sswe.throughput	6,561	2	6,168	6,954	
exp55.static18.loadbalance_sdr.admitted	79.29	2	58.58	100.00	
exp55.static18.loadbalance_sdr.goodput	9,574	2	7,165	11,983	
exp55.static18.loadbalance_sdr.offered	79.29	2	58.58	100.00	
exp55.static18.loadbalance_sdr.offered.deepresearch	79.29	2	58.58	100.00	
exp55.static18.loadbalance_sdr.reject	0.00	2	0.00	0.00	
exp55.static18.loadbalance_sdr.reject.deepresearch	0.00	2	0.00	0.00	
exp55.static18.loadbalance_sdr.throughput	12,745	2	12,094	13,397	
exp55.static20.loadbalance_schat.admitted	99.98	1	99.98	99.98	
exp55.static20.loadbalance_schat.goodput	6,846	1	6,846	6,846	
exp55.static20.loadbalance_schat.offered	99.98	1	99.98	99.98	
exp55.static20.loadbalance_schat.offered.chat	99.98	1	99.98	99.98	
exp55.static20.loadbalance_schat.reject	0.00	1	0.00	0.00	
exp55.static20.loadbalance_schat.reject.chat	0.00	1	0.00	0.00	
exp55.static20.loadbalance_schat.throughput	6,846	1	6,846	6,846	
exp55.static20.loadbalance_sdr.admitted	40.10	1	40.10	40.10	
exp55.static20.loadbalance_sdr.goodput	4,883	1	4,883	4,883	
exp55.static20.loadbalance_sdr.offered	40.10	1	40.10	40.10	
exp55.static20.loadbalance_sdr.offered.deepresearch	40.10	1	40.10	40.10	
exp55.static20.loadbalance_sdr.reject	0.00	1	0.00	0.00	
exp55.static20.loadbalance_sdr.reject.deepresearch	0.00	1	0.00	0.00	
exp55.static20.loadbalance_sdr.throughput	13,480	1	13,480	13,480	
exp55.static20.loadbalance_sswe.admitted	97.53	1	97.53	97.53	
exp55.static20.loadbalance_sswe.goodput	8,078	1	8,078	8,078	
exp55.static20.loadbalance_sswe.offered	97.53	1	97.53	97.53	
exp55.static20.loadbalance_sswe.offered.swe	97.53	1	97.53	97.53	
exp55.static20.loadbalance_sswe.reject	0.00	1	0.00	0.00	
exp55.static20.loadbalance_sswe.reject.swe	0.00	1	0.00	0.00	
exp55.static20.loadbalance_sswe.throughput	8,638	1	8,638	8,638	
exp55.static22.loadbalance_sdr.admitted	56.79	2	33.72	79.85	
exp55.static22.loadbalance_sdr.goodput	5,749	2	4,102	7,395	
exp55.static22.loadbalance_sdr.offered	56.79	2	33.72	79.85	
exp55.static22.loadbalance_sdr.offered.deepresearch	56.79	2	33.72	79.85	
exp55.static22.loadbalance_sdr.reject	0.00	2	0.00	0.00	
exp55.static22.loadbalance_sdr.reject.deepresearch	0.00	2	0.00	0.00	
exp55.static22.loadbalance_sdr.throughput	12,650	2	12,091	13,210	
exp55.static24.loadbalance_sswe.admitted	87.68	1	87.68	87.68	
exp55.static24.loadbalance_sswe.goodput	8,310	1	8,310	8,310	
exp55.static24.loadbalance_sswe.offered	87.68	1	87.68	87.68	
exp55.static24.loadbalance_sswe.offered.swe	87.68	1	87.68	87.68	
exp55.static24.loadbalance_sswe.reject	0.00	1	0.00	0.00	
exp55.static24.loadbalance_sswe.reject.swe	0.00	1	0.00	0.00	
exp55.static24.loadbalance_sswe.throughput	10,282	1	10,282	10,282	
exp55.static26.loadbalance_sdr.admitted	49.02	2	28.90	69.14	
exp55.static26.loadbalance_sdr.goodput	5,030	2	3,515	6,545	
exp55.static26.loadbalance_sdr.offered	49.02	2	28.90	69.14	
exp55.static26.loadbalance_sdr.offered.deepresearch	49.02	2	28.90	69.14	
exp55.static26.loadbalance_sdr.reject	0.00	2	0.00	0.00	
exp55.static26.loadbalance_sdr.reject.deepresearch	0.00	2	0.00	0.00	
exp55.static26.loadbalance_sdr.throughput	12,816	2	12,231	13,400	
exp55.static28.loadbalance_sswe.admitted	40.40	1	40.40	40.40	
exp55.static28.loadbalance_sswe.goodput	3,665	1	3,665	3,665	
exp55.static28.loadbalance_sswe.offered	40.40	1	40.40	40.40	
exp55.static28.loadbalance_sswe.offered.swe	40.40	1	40.40	40.40	
exp55.static28.loadbalance_sswe.reject	0.00	1	0.00	0.00	
exp55.static28.loadbalance_sswe.reject.swe	0.00	1	0.00	0.00	
exp55.static28.loadbalance_sswe.throughput	11,800	1	11,800	11,800	
exp55.static30.loadbalance_sdr.admitted	44.37	2	27.49	61.25	
exp55.static30.loadbalance_sdr.goodput	4,501	2	3,235	5,767	
exp55.static30.loadbalance_sdr.offered	44.37	2	27.49	61.25	
exp55.static30.loadbalance_sdr.offered.deepresearch	44.37	2	27.49	61.25	
exp55.static30.loadbalance_sdr.reject	0.00	2	0.00	0.00	
exp55.static30.loadbalance_sdr.reject.deepresearch	0.00	2	0.00	0.00	
exp55.static30.loadbalance_sdr.throughput	12,358	2	11,809	12,907	
exp55.static32.loadbalance_sswe.admitted	18.12	2	12.31	23.94	
exp55.static32.loadbalance_sswe.goodput	1,575	2	1,084	2,066	
exp55.static32.loadbalance_sswe.offered	18.12	2	12.31	23.94	
exp55.static32.loadbalance_sswe.offered.swe	18.12	2	12.31	23.94	
exp55.static32.loadbalance_sswe.reject	0.00	2	0.00	0.00	
exp55.static32.loadbalance_sswe.reject.swe	0.00	2	0.00	0.00	
exp55.static32.loadbalance_sswe.throughput	11,876	2	11,273	12,478	
exp55.static4.loadbalance_sdr.admitted	100.00	1	100.00	100.00	
exp55.static4.loadbalance_sdr.goodput	3,033	1	3,033	3,033	
exp55.static4.loadbalance_sdr.offered	100.00	1	100.00	100.00	
exp55.static4.loadbalance_sdr.offered.deepresearch	100.00	1	100.00	100.00	
exp55.static4.loadbalance_sdr.reject	0.00	1	0.00	0.00	
exp55.static4.loadbalance_sdr.reject.deepresearch	0.00	1	0.00	0.00	
exp55.static4.loadbalance_sdr.throughput	3,033	1	3,033	3,033	
exp55.static4.loadbalance_sswe.admitted	100.00	1	100.00	100.00	
exp55.static4.loadbalance_sswe.goodput	1,609	1	1,609	1,609	
exp55.static4.loadbalance_sswe.offered	100.00	1	100.00	100.00	
exp55.static4.loadbalance_sswe.offered.swe	100.00	1	100.00	100.00	
exp55.static4.loadbalance_sswe.reject	0.00	1	0.00	0.00	
exp55.static4.loadbalance_sswe.reject.swe	0.00	1	0.00	0.00	
exp55.static4.loadbalance_sswe.throughput	1,609	1	1,609	1,609	
exp55.static40.loadbalance_schat.admitted	99.94	2	99.93	99.94	
exp55.static40.loadbalance_schat.goodput	14,721	2	14,327	15,115	
exp55.static40.loadbalance_schat.offered	99.94	2	99.93	99.94	
exp55.static40.loadbalance_schat.offered.chat	99.94	2	99.93	99.94	
exp55.static40.loadbalance_schat.reject	0.00	2	0.00	0.00	
exp55.static40.loadbalance_schat.reject.chat	0.00	2	0.00	0.00	
exp55.static40.loadbalance_schat.throughput	14,721	2	14,327	15,115	
exp55.static40.loadbalance_sswe.admitted	3.40	1	3.40	3.40	
exp55.static40.loadbalance_sswe.goodput	278	1	278	278	
exp55.static40.loadbalance_sswe.offered	3.40	1	3.40	3.40	
exp55.static40.loadbalance_sswe.offered.swe	3.40	1	3.40	3.40	
exp55.static40.loadbalance_sswe.reject	0.00	1	0.00	0.00	
exp55.static40.loadbalance_sswe.reject.swe	0.00	1	0.00	0.00	
exp55.static40.loadbalance_sswe.throughput	11,351	1	11,351	11,351	
exp55.static48.loadbalance_sswe.admitted	1.10	2	0.75	1.45	
exp55.static48.loadbalance_sswe.goodput	75	2	46	104	
exp55.static48.loadbalance_sswe.offered	1.10	2	0.75	1.45	
exp55.static48.loadbalance_sswe.offered.swe	1.10	2	0.75	1.45	
exp55.static48.loadbalance_sswe.reject	0.00	2	0.00	0.00	
exp55.static48.loadbalance_sswe.reject.swe	0.00	2	0.00	0.00	
exp55.static48.loadbalance_sswe.throughput	9,946	2	8,930	10,961	
exp55.static50.loadbalance_schat.admitted	99.66	1	99.66	99.66	
exp55.static50.loadbalance_schat.goodput	18,853	1	18,853	18,853	
exp55.static50.loadbalance_schat.offered	99.66	1	99.66	99.66	
exp55.static50.loadbalance_schat.offered.chat	99.66	1	99.66	99.66	
exp55.static50.loadbalance_schat.reject	0.00	1	0.00	0.00	
exp55.static50.loadbalance_schat.reject.chat	0.00	1	0.00	0.00	
exp55.static50.loadbalance_schat.throughput	18,855	1	18,855	18,855	
exp55.static60.loadbalance_schat.admitted	97.31	2	96.13	98.48	
exp55.static60.loadbalance_schat.goodput	21,302	2	20,517	22,087	
exp55.static60.loadbalance_schat.offered	97.31	2	96.13	98.48	
exp55.static60.loadbalance_schat.offered.chat	97.31	2	96.13	98.48	
exp55.static60.loadbalance_schat.reject	0.00	2	0.00	0.00	
exp55.static60.loadbalance_schat.reject.chat	0.00	2	0.00	0.00	
exp55.static60.loadbalance_schat.throughput	21,411	2	20,539	22,283	
exp55.static64.loadbalance_sswe.admitted	0.31	1	0.31	0.31	
exp55.static64.loadbalance_sswe.goodput	8	1	8	8	
exp55.static64.loadbalance_sswe.offered	0.31	1	0.31	0.31	
exp55.static64.loadbalance_sswe.offered.swe	0.31	1	0.31	0.31	
exp55.static64.loadbalance_sswe.reject	0.00	1	0.00	0.00	
exp55.static64.loadbalance_sswe.reject.swe	0.00	1	0.00	0.00	
exp55.static64.loadbalance_sswe.throughput	8,756	1	8,756	8,756	
exp55.static65.loadbalance_schat.admitted	94.91	1	94.91	94.91	
exp55.static65.loadbalance_schat.goodput	23,957	1	23,957	23,957	
exp55.static65.loadbalance_schat.offered	94.91	1	94.91	94.91	
exp55.static65.loadbalance_schat.offered.chat	94.91	1	94.91	94.91	
exp55.static65.loadbalance_schat.reject	0.00	1	0.00	0.00	
exp55.static65.loadbalance_schat.reject.chat	0.00	1	0.00	0.00	
exp55.static65.loadbalance_schat.throughput	24,344	1	24,344	24,344	
exp55.static70.loadbalance_schat.admitted	53.25	1	53.25	53.25	
exp55.static70.loadbalance_schat.goodput	14,792	1	14,792	14,792	
exp55.static70.loadbalance_schat.offered	53.25	1	53.25	53.25	
exp55.static70.loadbalance_schat.offered.chat	53.25	1	53.25	53.25	
exp55.static70.loadbalance_schat.reject	0.00	1	0.00	0.00	
exp55.static70.loadbalance_schat.reject.chat	0.00	1	0.00	0.00	
exp55.static70.loadbalance_schat.throughput	26,092	1	26,092	26,092	
exp55.static75.loadbalance_schat.admitted	26.55	1	26.55	26.55	
exp55.static75.loadbalance_schat.goodput	6,882	1	6,882	6,882	
exp55.static75.loadbalance_schat.offered	26.55	1	26.55	26.55	
exp55.static75.loadbalance_schat.offered.chat	26.55	1	26.55	26.55	
exp55.static75.loadbalance_schat.reject	0.00	1	0.00	0.00	
exp55.static75.loadbalance_schat.reject.chat	0.00	1	0.00	0.00	
exp55.static75.loadbalance_schat.throughput	27,757	1	27,757	27,757	
exp55.static8.loadbalance_sdr.admitted	100.00	2	100.00	100.00	
exp55.static8.loadbalance_sdr.goodput	6,588	2	6,175	7,001	
exp55.static8.loadbalance_sdr.offered	100.00	2	100.00	100.00	
exp55.static8.loadbalance_sdr.offered.deepresearch	100.00	2	100.00	100.00	
exp55.static8.loadbalance_sdr.reject	0.00	2	0.00	0.00	
exp55.static8.loadbalance_sdr.reject.deepresearch	0.00	2	0.00	0.00	
exp55.static8.loadbalance_sdr.throughput	6,588	2	6,175	7,001	
exp55.static8.loadbalance_sswe.admitted	100.00	1	100.00	100.00	
exp55.static8.loadbalance_sswe.goodput	3,053	1	3,053	3,053	
exp55.static8.loadbalance_sswe.offered	100.00	1	100.00	100.00	
exp55.static8.loadbalance_sswe.offered.swe	100.00	1	100.00	100.00	
exp55.static8.loadbalance_sswe.reject	0.00	1	0.00	0.00	
exp55.static8.loadbalance_sswe.reject.swe	0.00	1	0.00	0.00	
exp55.static8.loadbalance_sswe.throughput	3,053	1	3,053	3,053	
exp55.static80.loadbalance_schat.admitted	13.50	2	9.32	17.68	
exp55.static80.loadbalance_schat.goodput	2,889	2	2,012	3,767	
exp55.static80.loadbalance_schat.offered	13.50	2	9.32	17.68	
exp55.static80.loadbalance_schat.offered.chat	13.50	2	9.32	17.68	
exp55.static80.loadbalance_schat.reject	0.00	2	0.00	0.00	
exp55.static80.loadbalance_schat.reject.chat	0.00	2	0.00	0.00	
exp55.static80.loadbalance_schat.throughput	27,316	2	25,556	29,076	
exp55.static80.loadbalance_sswe.admitted	0.20	1	0.20	0.20	
exp55.static80.loadbalance_sswe.goodput	4	1	4	4	
exp55.static80.loadbalance_sswe.offered	0.20	1	0.20	0.20	
exp55.static80.loadbalance_sswe.offered.swe	0.20	1	0.20	0.20	
exp55.static80.loadbalance_sswe.reject	0.00	1	0.00	0.00	
exp55.static80.loadbalance_sswe.reject.swe	0.00	1	0.00	0.00	
exp55.static80.loadbalance_sswe.throughput	7,079	1	7,079	7,079	
exp55.static90.loadbalance_schat.admitted	6.43	1	6.43	6.43	
exp55.static90.loadbalance_schat.goodput	1,381	1	1,381	1,381	
exp55.static90.loadbalance_schat.offered	6.43	1	6.43	6.43	
exp55.static90.loadbalance_schat.offered.chat	6.43	1	6.43	6.43	
exp55.static90.loadbalance_schat.reject	0.00	1	0.00	0.00	
exp55.static90.loadbalance_schat.reject.chat	0.00	1	0.00	0.00	
exp55.static90.loadbalance_schat.throughput	31,042	1	31,042	31,042	
exp56.full.fluidserve.admitted	95.34	2	94.97	95.72	
exp56.full.fluidserve.goodput	17,675	2	17,502	17,849	
exp56.full.fluidserve.offered	69.34	2	68.86	69.82	
exp56.full.fluidserve.offered.chat	72.29	2	71.79	72.79	
exp56.full.fluidserve.offered.deepresearch	82.71	2	81.51	83.91	
exp56.full.fluidserve.offered.swe	30.75	2	30.18	31.32	
exp56.full.fluidserve.reject	27.22	2	27.01	27.43	
exp56.full.fluidserve.reject.chat	25.49	2	25.16	25.82	
exp56.full.fluidserve.reject.deepresearch	8.77	2	8.67	8.86	
exp56.full.fluidserve.reject.swe	62.47	2	61.85	63.08	
exp56.full.fluidserve.throughput	18,610	2	18,542	18,678	
exp56.full.fsnoaff.admitted	94.96	2	94.19	95.74	
exp56.full.fsnoaff.goodput	17,527	2	17,383	17,671	
exp56.full.fsnoaff.offered	70.97	2	67.75	74.19	
exp56.full.fsnoaff.offered.chat	74.05	2	70.48	77.62	
exp56.full.fsnoaff.offered.deepresearch	88.15	2	84.47	91.83	
exp56.full.fsnoaff.offered.swe	28.85	2	26.87	30.82	
exp56.full.fsnoaff.reject	25.11	2	22.21	28.02	
exp56.full.fsnoaff.reject.chat	22.53	2	19.06	25.99	
exp56.full.fsnoaff.reject.deepresearch	7.13	2	5.76	8.50	
exp56.full.fsnoaff.reject.swe	64.57	2	62.28	66.86	
exp56.full.fsnoaff.throughput	18,408	2	18,380	18,436	
exp56.static45.fluidserve.admitted	98.58	3	97.49	99.70	
exp56.static45.fluidserve.goodput	19,339	3	18,686	20,099	
exp56.static45.fluidserve.offered	94.21	3	90.41	98.88	
exp56.static45.fluidserve.offered.chat	95.56	3	92.19	99.66	
exp56.static45.fluidserve.offered.deepresearch	98.25	3	95.10	100.00	
exp56.static45.fluidserve.offered.swe	73.23	3	63.75	89.17	
exp56.static45.fluidserve.reject	4.38	3	0.80	7.14	
exp56.static45.fluidserve.reject.chat	3.35	3	0.05	5.65	
exp56.static45.fluidserve.reject.deepresearch	1.60	3	0.00	4.50	
exp56.static45.fluidserve.reject.swe	20.02	3	9.89	27.13	
exp56.static45.fluidserve.throughput	19,534	3	19,039	20,123	
exp56.static45.fsnoaff.admitted	96.44	3	96.12	96.94	
exp56.static45.fsnoaff.goodput	17,925	3	17,889	17,975	
exp56.static45.fsnoaff.offered	86.73	3	86.49	87.04	
exp56.static45.fsnoaff.offered.chat	88.80	3	88.48	89.02	
exp56.static45.fsnoaff.offered.deepresearch	93.91	3	93.26	94.62	
exp56.static45.fsnoaff.offered.swe	52.30	3	51.40	52.86	
exp56.static45.fsnoaff.reject	9.88	3	9.79	10.01	
exp56.static45.fsnoaff.reject.chat	8.25	3	7.91	8.55	
exp56.static45.fsnoaff.reject.deepresearch	5.32	3	4.86	5.79	
exp56.static45.fsnoaff.reject.swe	35.11	3	34.18	36.40	
exp56.static45.fsnoaff.throughput	18,399	3	18,368	18,436	
exp56.static55.fluidserve.admitted	93.69	3	91.00	97.84	
exp56.static55.fluidserve.goodput	18,162	3	17,774	18,603	
exp56.static55.fluidserve.offered	69.27	3	67.92	70.13	
exp56.static55.fluidserve.offered.chat	69.23	3	67.51	70.57	
exp56.static55.fluidserve.offered.deepresearch	90.27	3	85.62	95.61	
exp56.static55.fluidserve.offered.swe	29.98	3	27.27	31.50	
exp56.static55.fluidserve.reject	25.49	3	23.86	27.74	
exp56.static55.fluidserve.reject.chat	25.22	3	22.32	28.94	
exp56.static55.fluidserve.reject.deepresearch	8.66	3	4.05	13.00	
exp56.static55.fluidserve.reject.swe	61.87	3	60.97	63.12	
exp56.static55.fluidserve.throughput	19,037	3	18,856	19,153	
exp56.static55.fsnoaff.admitted	87.68	3	86.41	88.81	
exp56.static55.fsnoaff.goodput	17,044	3	16,936	17,111	
exp56.static55.fsnoaff.offered	64.45	3	64.17	64.71	
exp56.static55.fsnoaff.offered.chat	64.08	3	63.90	64.21	
exp56.static55.fsnoaff.offered.deepresearch	85.72	3	85.07	86.65	
exp56.static55.fsnoaff.offered.swe	27.95	3	26.64	28.86	
exp56.static55.fsnoaff.reject	25.98	3	25.27	26.63	
exp56.static55.fsnoaff.reject.chat	25.16	3	24.07	26.22	
exp56.static55.fsnoaff.reject.deepresearch	12.14	3	11.08	12.89	
exp56.static55.fsnoaff.reject.swe	61.79	3	60.69	62.88	
exp56.static55.fsnoaff.throughput	18,712	3	18,621	18,832	
exp57.full.polyserve.admitted	18.90	2	18.88	18.92	
exp57.full.polyserve.goodput	5,632	2	5,597	5,668	
exp57.full.polyserve.offered	18.90	2	18.88	18.92	
exp57.full.polyserve.offered.chat	3.94	2	3.92	3.96	
exp57.full.polyserve.offered.deepresearch	56.05	2	55.88	56.22	
exp57.full.polyserve.offered.swe	95.07	2	95.02	95.12	
exp57.full.polyserve.reject	0.00	2	0.00	0.00	
exp57.full.polyserve.reject.chat	0.00	2	0.00	0.00	
exp57.full.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp57.full.polyserve.reject.swe	0.00	2	0.00	0.00	
exp57.full.polyserve.throughput	19,695	2	19,684	19,707	
exp57.static15.polyserve.admitted	100.00	2	100.00	100.00	
exp57.static15.polyserve.goodput	7,050	2	7,038	7,063	
exp57.static15.polyserve.offered	100.00	2	100.00	100.00	
exp57.static15.polyserve.offered.chat	100.00	2	100.00	100.00	
exp57.static15.polyserve.offered.deepresearch	100.00	2	100.00	100.00	
exp57.static15.polyserve.offered.swe	100.00	2	100.00	100.00	
exp57.static15.polyserve.reject	0.00	2	0.00	0.00	
exp57.static15.polyserve.reject.chat	0.00	2	0.00	0.00	
exp57.static15.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp57.static15.polyserve.reject.swe	0.00	2	0.00	0.00	
exp57.static15.polyserve.throughput	7,050	2	7,038	7,063	
exp57.static25.polyserve.admitted	99.77	2	99.59	99.96	
exp57.static25.polyserve.goodput	11,965	2	11,945	11,985	
exp57.static25.polyserve.offered	99.77	2	99.59	99.96	
exp57.static25.polyserve.offered.chat	99.70	2	99.46	99.94	
exp57.static25.polyserve.offered.deepresearch	100.00	2	100.00	100.00	
exp57.static25.polyserve.offered.swe	100.00	2	100.00	100.00	
exp57.static25.polyserve.reject	0.00	2	0.00	0.00	
exp57.static25.polyserve.reject.chat	0.00	2	0.00	0.00	
exp57.static25.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp57.static25.polyserve.reject.swe	0.00	2	0.00	0.00	
exp57.static25.polyserve.throughput	11,973	2	11,960	11,985	
exp57.static35.polyserve.admitted	33.95	2	33.86	34.05	
exp57.static35.polyserve.goodput	6,931	2	6,930	6,932	
exp57.static35.polyserve.offered	33.95	2	33.86	34.05	
exp57.static35.polyserve.offered.chat	11.88	2	11.79	11.97	
exp57.static35.polyserve.offered.deepresearch	100.00	2	100.00	100.00	
exp57.static35.polyserve.offered.swe	100.00	2	100.00	100.00	
exp57.static35.polyserve.reject	0.00	2	0.00	0.00	
exp57.static35.polyserve.reject.chat	0.00	2	0.00	0.00	
exp57.static35.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp57.static35.polyserve.reject.swe	0.00	2	0.00	0.00	
exp57.static35.polyserve.throughput	15,436	2	15,417	15,455	
exp57.static45.polyserve.admitted	35.57	2	35.51	35.64	
exp57.static45.polyserve.goodput	8,351	2	8,336	8,367	
exp57.static45.polyserve.offered	35.57	2	35.51	35.64	
exp57.static45.polyserve.offered.chat	8.58	2	8.46	8.70	
exp57.static45.polyserve.offered.deepresearch	100.00	2	100.00	100.00	
exp57.static45.polyserve.offered.swe	100.00	2	100.00	100.00	
exp57.static45.polyserve.reject	0.00	2	0.00	0.00	
exp57.static45.polyserve.reject.chat	0.00	2	0.00	0.00	
exp57.static45.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp57.static45.polyserve.reject.swe	0.00	2	0.00	0.00	
exp57.static45.polyserve.throughput	17,341	2	17,289	17,392	
exp57.static45.slo.admitted	56.19	1	56.19	56.19	
exp57.static45.slo.goodput	11,660	1	11,660	11,660	
exp57.static45.slo.offered	52.31	1	52.31	52.31	
exp57.static45.slo.offered.chat	40.45	1	40.45	40.45	
exp57.static45.slo.offered.deepresearch	100.00	1	100.00	100.00	
exp57.static45.slo.offered.swe	80.91	1	80.91	80.91	
exp57.static45.slo.reject	6.77	1	6.77	6.77	
exp57.static45.slo.reject.chat	8.79	1	8.79	8.79	
exp57.static45.slo.reject.deepresearch	0.00	1	0.00	0.00	
exp57.static45.slo.reject.swe	0.12	1	0.12	0.12	
exp57.static45.slo.throughput	18,965	1	18,965	18,965	
exp57.static50.polyserve.admitted	32.89	2	32.48	33.30	
exp57.static50.polyserve.goodput	9,139	2	9,124	9,153	
exp57.static50.polyserve.offered	32.89	2	32.48	33.30	
exp57.static50.polyserve.offered.chat	6.65	2	6.37	6.92	
exp57.static50.polyserve.offered.deepresearch	100.00	2	100.00	100.00	
